Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
638fb6dd-5539-4818-9fd7-bea1668b88d4,8a4565ad-b319-4fa2-b42f-5f19949cb659,155166,Short Term,749,1023682,3 years,Rent,Debt Consolidation,17743.72,18.9,75,8,0,117724,355894,0,0,G,5 years,6.26%,NaN,1.38,0.81,29.71%,"$98,927.18 ",Late,50 months
e1fc10d4-ad60-47c5-bc36-c9c8e100b212,e0e091e9-d110-4ce5-8c7a-6c1eea2364ab,177804,Short Term,706,575814,7 years,Own Home,Debt Consolidation,4107.42,30.5,,10,2,101555,430738,0,0,B,9 years,13.87%,NaN,0.99,0.92,29.38%,"$59,704.19 ",Unknown,23 months
06e62925-d5b9-4712-a9be-1d4c7f89633b,6e260e4a-9423-4aa4-b857-98ebaa3b66a6,26488,Short Term,724,364135,5 years,Rent,Other,5158.5,8.8,,4,0,45524,59620,0,0,Z,5 years,10.72%,Other,1.16,0.14,29.50%,"$19,967.48 ",No,32 months
e56f2071-72c4-494a-9767-056466db06e6,bf046ecb-e327-43c8-9904-3a07a0a3564c,173580,Short Term,,,,Home Mortgage,Home Improvements,8275.83,15.3,70,8,0,87552,177826,0,0,G,2 years,3.78%,Medicla,0.5,0.27,32.21%,"$1,253.10 ",Yes,47 months
df113f8c-d63f-4149-899f-60f0460d001d,d712b4b3-9f3f-43e5-8d64-5a5aa37a2f6b,179608,Short Term,709,447203,< 1 year,Rent,Debt Consolidation,9093.02,8.7,,6,0,176282,284680,0,0,E,3 years,2.24%,Eductaion,1.35,0.94,71.12%,"$5,783.49 ",Partial,47 months
2e69974f-c390-4fca-81e3-1b603a930fc6,d3801a3c-2607-4daa-b13f-38426e759355,449636,Short Term,746,1786285,< 1 year,Home Mortgage,Debt Consolidation,51057.94,22.5,,12,0,541747,927938,0,0,E,10+ years,7.96%,Medicla,1.99,0.94,44.66%,"$75,363.93 ",NaN,48 months
926deaca-f206-471a-ac78-26145863c3c2,44c219fb-4196-4142-96b3-a3392f54af9d,151712,Short Term,746,1213872,10+ years,Home Mortgage,Debt Consolidation,9599.94,30.1,3,23,0,233092,1697410,0,0,Z,4 years,5.59%,Medicla,1.56,0.14,65.52%,"$29,231.19 ",NaN,32 months
fc2f63a3-702c-484e-953a-af336113e4d3,ef2d4016-e906-4967-85ac-d54ffd8383e5,99999999,Long Term,710,1117428,10+ years,Home Mortgage,Debt Consolidation,9274.66,13.2,,12,1,343995,564982,1,0,Z,6 years,2.87%,Other,1.64,0.28,49.13%,"$38,866.83 ",On time,22 months
2aa4bd4d-ae0f-4c25-8f79-de8f3aec46f6,d44e5269-0405-4e1d-9990-18fda994fe55,99999999,Short Term,744,1488840,10+ years,Home Mortgage,Debt Consolidation,3933,19.6,,5,0,152817,408650,0,0,B,4 years,10.58%,Eductaion,1.38,0.31,45.97%,"$65,115.03 ",Unknown,31 months
8fd86783-bd20-4c8f-83e1-8053daf5c9ac,0ec8ac09-376b-4673-8abf-d14254185fa7,172524,Short Term,709,1210547,6 years,Rent,Other,6950.58,14.7,71,7,0,66842,265056,0,0,D,4 years,4.55%,Vacaton,1.66,0.89,94.76%,"$5,672.74 ",Missed,50 months
bf0b8125-370e-4a59-9cb5-759f556d1c6a,11258d20-c19d-491c-9066-dc8296708b0b,560890,Long Term,691,1356334,6 years,Home Mortgage,other,31534.68,16.3,,11,0,131081,354618,0,0,F,6 years,3.16%,NaN,0.79,0.91,60.03%,"$2,417.21 ",No,40 months
f048ab47-6d48-45c3-a9ec-66846a619a21,509e799d-d53e-45b6-b3f1-7dcd5dbda76a,327096,Long Term,,,2 years,Rent,Debt Consolidation,12881.62,13.3,73,19,0,108015,194194,0,0,NaN,4 years,7.07%,Home Improvemnt,1.97,0.66,66.90%,"$41,528.50 ",Yes,45 months
7d49b601-9bd0-4015-af26-c0b1d2fd62ed,9f527af5-7f49-4569-952d-736e75aeeb79,99999999,Short Term,742,1873970,4 years,Home Mortgage,Debt Consolidation,15569.55,12.1,7,8,0,72865,374946,0,0,Unknown,4 years,2.89%,Debt Consolidaton,1.73,0.07,71.95%,"$28,805.61 ",Unknown,21 months
cffe3188-84cf-4444-9ded-c3f8f9590c8c,597d3c18-631b-498f-982f-c0bfcb6bd3e1,101882,Short Term,697,481650,,Rent,Debt Consolidation,1721.97,5.9,,5,0,64961,141680,0,0,Unknown,10+ years,7.58%,Medicla,1,0.27,88.33%,"$52,759.32 ",On time,48 months
cf2fbe54-45d0-4fa8-bc3c-ad6538803dc3,03622d90-6270-4ddb-a5ae-1c9bae352a43,315392,Short Term,748,1595544,< 1 year,Home Mortgage,Debt Consolidation,25661.78,13.3,76,17,0,209323,581240,0,0,D,3 years,3.98%,NaN,1.52,0.68,38.84%,"$38,592.66 ",Yes,42 months
8806a152-2fae-469a-ba13-284d184214ed,553c46b8-3113-4724-a95d-216ebb017431,347908,Long Term,740,845082,4 years,Home Mortgage,Debt Consolidation,9014.17,15.4,,8,0,186124,556886,0,0,G,3 years,10.78%,Eductaion,1.28,0.98,25.98%,"$70,966.74 ",Partial,24 months
af1eb331-7514-4b76-aa97-308f16af27ee,a32c9fdb-2400-4868-ae4b-f9f403560d85,169356,Short Term,703,717155,2 years,Rent,Debt Consolidation,3532.1,9,,4,0,122930,159588,0,0,Z,NaN,12.49%,Home Improvemnt,0.29,0.76,75.56%,"$36,917.29 ",On time,51 months
5639464d-204d-44dc-962f-d90113034e63,ac88e736-7bc9-47f6-8dff-fa54d5892cf2,394020,Long Term,,,< 1 year,Rent,other,14485.79,11.9,76,6,0,200773,250778,0,0,NaN,5 years,6.27%,Other,0.94,0.48,84.77%,"$12,052.45 ",No,46 months
4486f51c-32fe-41c6-9806-5da8a1c61b21,3304d7a4-b1c4-49ae-88e2-f17534ae401e,594308,Long Term,715,1643975,10+ years,Home Mortgage,Debt Consolidation,36030.27,21.4,5,9,0,232959,321112,0,0,NaN,4 years,6.10%,Home Improvemnt,0.05,0.54,16.65%,"$84,783.26 ",Partial,32 months
e3ff1edd-f494-48de-9629-76aba8d8812e,cf7242aa-7b22-48ee-9a05-686539671304,54934,Short Term,,,10+ years,Home Mortgage,other,11956.89,17.6,5,9,1,34542,90068,0,1,Z,10+ years,6.53%,Home Improvemnt,1.25,0.73,24.59%,"$3,498.76 ",Yes,45 months
9de23acd-2250-4ff5-9e1e-2130833424c4,de34d318-d14a-4b96-8e17-36678427dc81,711678,Long Term,718,1430928,10+ years,Home Mortgage,Debt Consolidation,28141.66,16.8,28,15,0,276564,771628,0,0,Unknown,10+ years,2.12%,Eductaion,1.24,0.58,94.19%,"$40,290.88 ",Partial,21 months
223f19e8-96b2-4801-9f83-3192c2495073,aa98f94f-e234-4699-9075-f1083788ba22,754996,Long Term,689,1900209,4 years,Home Mortgage,Debt Consolidation,29453.23,13.9,,12,0,935712,1389036,0,0,G,10+ years,6.76%,Vacaton,1.52,0.86,99.15%,"$12,168.66 ",Missed,59 months
057303be-7aeb-4c0e-b1e8-d320b9f13e39,4e583315-1301-4dbc-8bcb-19b220178cf7,99999999,Short Term,747,2238770,8 years,Home Mortgage,Debt Consolidation,16697.58,19.9,52,12,0,726883,1471426,0,0,F,7 years,14.62%,NaN,0.49,0.07,11.87%,"$67,391.98 ",No,25 months
a10e1317-2ecf-4390-a0cd-66317ef3b58c,2a468920-d05c-40d5-a437-074f38c12820,108020,Short Term,7340,1360590,9 years,Rent,Debt Consolidation,17914.53,11.4,19,4,0,64733,137258,0,0,B,10+ years,4.37%,Home Improvemnt,0.75,0.15,40.03%,"$39,731.32 ",On time,35 months
6761f90b-7185-47ed-82ce-80f092ada9dc,a10a3b3d-ac84-4e59-a64c-fb7ed708fd7e,129052,Short Term,733,468084,< 1 year,Rent,Educational Expenses,5480.36,10.1,,5,0,45258,75526,0,0,D,5 years,12.26%,NaN,0.64,0.39,34.38%,"$26,812.34 ",Late,51 months
15b7a778-de6a-4548-b313-c09c205209e8,8e74d4ac-ff9d-42e8-b861-78ba4ddc116e,455356,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,29260,21.8,16,15,0,651054,957902,0,0,C,8 years,13.36%,Home Improvemnt,1.1,0.37,58.20%,"$48,870.47 ",On time,31 months
888cfeaf-6e9b-439f-9495-44b9b498250c,bae50e90-97df-4ac7-bcaf-a3a5d6f6050e,569140,Short Term,715,1367734,< 1 year,Rent,Debt Consolidation,20857.82,44.3,,8,0,264385,316580,0,0,B,10+ years,9.68%,Other,0.42,0.59,28.56%,"$72,775.30 ",Unknown,19 months
dc95bd97-f0d4-4b3c-abd5-de077c94d321,0db6c199-c43f-40cd-b8aa-79b24c428476,495902,Short Term,704,973370,6 years,Rent,Debt Consolidation,22387.51,12.5,,9,0,255436,340340,0,0,Z,2 years,3.96%,Vacaton,0.62,0.77,16.75%,"$90,244.08 ",No,42 months
a9d03934-2f8b-424b-b78d-bee1a626409c,6e5062aa-d773-4274-a99f-1cb1eb8aa0da,449966,Long Term,725,2234457,4 years,Home Mortgage,Debt Consolidation,10948.75,17.7,64,11,0,221730,320122,0,0,B,1 year,4.12%,Vacaton,1.3,0.96,96.68%,"$69,028.53 ",Late,23 months
7f9cb9aa-e6dc-4e53-a6cf-21e8e37d773c,47fbaf60-1e07-4e20-bd01-6aa9981d17eb,154858,Short Term,683,1077319,,Rent,Debt Consolidation,987.62,29.1,31,6,0,39159,187352,0,0,F,10+ years,14.90%,Eductaion,1.78,0.67,29.25%,"$13,668.42 ",On time,38 months
7e1354b4-a2db-47f5-9c89-6169e6da6623,554826bc-4cae-41db-b5b2-36f7637b8a79,443344,Short Term,,,2 years,Rent,other,12938.43,11,,6,0,70395,219692,0,0,Unknown,3 years,3.73%,NaN,0.26,0.7,39.95%,"$22,176.66 ",Yes,57 months
5ccde6a9-631b-4659-aa06-581392ded358,91713e29-9b2c-466d-a819-1c68f11e8c56,306042,Short Term,699,890302,4 years,Rent,Buy House,838.28,5.1,,3,1,35454,333850,0,1,D,9 years,10.18%,Vacaton,1.97,0.61,77.16%,"$92,333.36 ",Partial,33 months
cbe2405d-a63a-4940-a03f-14fc5b006adb,0398de57-f825-40bd-bcb4-6f5fb93b1a9e,223828,Short Term,740,1159836,7 years,Home Mortgage,Debt Consolidation,22423.42,21.9,,11,0,482068,575432,0,0,G,8 years,7.92%,Debt Consolidaton,1.12,0.94,58.17%,"$77,187.06 ",On time,57 months
82ebb7fe-8bb3-47ae-b1c0-03cd0895c7e1,884c5fe9-450d-449f-8bbf-07246e3a30b0,238876,Long Term,670,843980,5 years,Rent,Debt Consolidation,22646.48,18.9,66,31,1,409184,766656,0,0,C,9 years,12.18%,Eductaion,1.43,0.18,15.90%,"$53,521.46 ",Unknown,25 months
3f84b7cf-ee17-4bba-b89a-f4c0090d55f6,812d45a7-d340-43a4-9471-a331de2bffd2,87670,Short Term,719,435385,6 years,Rent,Other,9106.7,15.3,,14,0,280155,659340,0,0,NaN,1 year,7.18%,Eductaion,1.08,0.97,38.41%,"$27,947.27 ",No,21 months
5dbf5018-73db-44dc-b4b2-bc505ed74136,9741b857-21f9-4f4f-a0b0-a27ec77a3853,312488,Short Term,6840,902690,2 years,Rent,Debt Consolidation,8199.45,11.6,,4,0,129656,224400,0,0,C,4 years,7.01%,Debt Consolidaton,1.03,0.37,44.34%,"$47,623.77 ",Missed,50 months
76a8b4d4-484f-41d5-8af0-33f812a80dfb,ee90b7b9-98e1-4011-963f-cfad35574d00,173910,Short Term,723,867293,2 years,Home Mortgage,Debt Consolidation,26885.95,13.1,,18,0,386802,883410,0,0,Unknown,9 years,7.53%,Vacaton,1,0.46,60.64%,"$63,977.78 ",Partial,23 months
572f3c3c-a4f8-4c9f-8f02-0e5804a52f1d,9231c2d5-c22c-4c71-81bb-dc6c045c81f7,99999999,Short Term,741,704881,10+ years,Home Mortgage,Debt Consolidation,18796.89,37.5,76,12,0,431072,700062,0,0,G,1 year,6.46%,Eductaion,0.32,0.26,7.36%,"$84,882.86 ",Partial,40 months
737f0aa9-757a-4b99-9f6b-5f168cf1b4ea,d62b321a-95e9-46b9-889a-492d3b07d4dc,447348,Short Term,714,2105580,3 years,Home Mortgage,Debt Consolidation,27372.54,26.8,64,11,0,309491,389070,0,0,G,6 years,9.09%,Debt Consolidaton,0.49,0.84,77.92%,"$79,873.76 ",NaN,38 months
a2c14197-11b6-4ff6-950e-f64f31dfc3f0,9af92116-8d63-4f4d-81cf-71681e12d18c,663234,Short Term,,,1 year,Rent,Debt Consolidation,25854.63,23.9,,16,0,1310373,3115574,0,0,A,3 years,4.89%,Home Improvemnt,1.12,0.31,75.14%,"$57,327.67 ",On time,46 months
c3a9f559-4817-4fc7-be66-261067ef49f9,3a39784f-3648-4924-9757-adccc78a8968,445742,Long Term,731,6779010,< 1 year,Home Mortgage,Debt Consolidation,45249.83,31.6,,11,0,1248756,2083466,0,0,E,10+ years,14.50%,Vacaton,0.2,0.81,53.67%,"$1,352.97 ",Late,45 months
f1647428-8a5b-47c9-bbc3-e5ffa2851e4f,08b54616-a622-4b66-9de7-bfbb832eb8e5,214962,Short Term,718,779722,< 1 year,Rent,Debt Consolidation,14424.99,10.2,,14,0,120270,148302,0,0,C,NaN,9.93%,Debt Consolidaton,1.13,0.58,69.04%,"$82,397.09 ",On time,50 months
e41ceb66-43e9-44a0-b0a8-28c6f1a3fdd5,afb5e4e4-77d2-45c3-9e9d-655f0fec875b,321816,Short Term,706,1482304,3 years,Own Home,Debt Consolidation,28040.2,23.4,,7,1,105070,165308,1,0,G,3 years,9.01%,Home Improvemnt,1.25,0.53,90.32%,"$47,292.84 ",On time,42 months
bec042bd-a7b4-438b-a6d2-b2f00caeff17,3fda6a28-c877-49e2-bc71-b87934a9066d,64878,Short Term,,,3 years,Rent,other,9282.45,16.5,6,5,0,6783,36674,0,0,B,10+ years,5.03%,Other,1.16,0.69,80.73%,"$17,592.11 ",No,60 months
e5ced0ed-46b1-4b33-b1cf-f319146a398d,95220a38-ff26-4b43-bb29-5b081c4bc474,393272,Long Term,678,858534,8 years,Home Mortgage,Debt Consolidation,8728.41,26.5,57,10,0,240901,345224,0,0,F,10+ years,8.54%,Medicla,0.06,0.08,89.12%,"$79,072.41 ",Yes,40 months
15fbdd31-2b77-4c7e-b834-16155bad9952,5adf8ed8-6fbd-4b2c-af44-33942f9e7ffa,429748,Short Term,748,1577380,4 years,Home Mortgage,Debt Consolidation,25500.85,21.6,,11,0,478154,907610,0,0,Z,9 years,9.18%,Medicla,0.55,0.59,37.35%,"$74,154.42 ",NaN,29 months
58223438-6826-4ccd-b22b-0cae9d212965,1bbcd1c8-2578-4bb4-9c3f-14e1a911d2fd,222002,Short Term,736,575187,10+ years,Rent,Debt Consolidation,12078.87,15.6,,10,0,228076,318956,0,0,NaN,5 years,3.50%,Other,1.24,0.7,48.20%,"$4,132.95 ",On time,60 months
3d5d5979-834d-4930-b3a5-45f8a69a8748,16994a7c-df1e-45db-ac41-4f73eaf587cf,656304,Short Term,693,2611094,2 years,Home Mortgage,Debt Consolidation,22412.02,18.5,28,12,0,311562,428956,0,0,B,10+ years,12.03%,NaN,1.57,0.98,34.09%,"$99,107.71 ",On time,49 months
b8082c01-79b5-4195-bd04-87cb57f6e30d,e1ef18e5-80a9-410c-8f24-46a9149093b9,323928,Short Term,738,911259,1 year,Rent,Debt Consolidation,20883.09,14.3,11,13,0,222395,315172,0,0,G,6 years,1.20%,Vacaton,1.86,0.3,51.73%,"$8,616.30 ",Missed,36 months
72bc4d9b-a1e4-4319-8c4e-d6877c0273de,819ec448-814d-40a9-aa00-7b8a0eb2b3ba,215094,Short Term,,,2 years,Rent,Debt Consolidation,5345.84,10.2,24,7,0,84493,230714,0,0,G,3 years,1.91%,NaN,1.44,0.23,93.45%,"$53,533.54 ",Yes,28 months
164aedc4-f715-4fa5-84ec-d5283b364526,10ee00a7-b84f-48b7-8958-d17dd64ad1df,383108,Long Term,722,1134414,1 year,Rent,Debt Consolidation,13234.83,14.6,,7,1,223782,361394,1,0,Unknown,9 years,10.84%,Debt Consolidaton,0.02,0.43,0.75%,"$63,771.04 ",Missed,14 months
6ce3628d-c2c0-4971-8421-f258f5b0c6a3,72df5f28-09d2-4a4b-bda3-94ec4b6d1181,111518,Short Term,,,4 years,Home Mortgage,Buy House,3385.23,29.7,,4,0,0,0,0,0,C,6 years,14.82%,Debt Consolidaton,1,0.83,78.01%,"$36,680.84 ",Unknown,37 months
5a2fb8af-0866-4675-9702-e7310229d201,8497758c-ae07-431c-8430-471329d2c541,44528,Short Term,724,519099,1 year,Rent,Debt Consolidation,10728.16,7.9,,9,0,141873,189244,0,0,D,3 years,7.50%,Debt Consolidaton,0.55,0.04,71.35%,"$94,708.14 ",NaN,25 months
e7e08f87-9670-4d40-b1ee-616b6243a6cc,01db0620-7de7-4257-b939-e0ebebc40ed6,89694,Short Term,716,774668,4 years,Rent,moving,7875.88,11.1,42,10,0,29830,371338,0,0,Z,4 years,8.58%,Medicla,1.9,0.7,85.12%,"$61,231.95 ",No,14 months
675798ee-b801-42e7-83fe-b481e54ff041,9ae092f6-f2eb-4ed9-87f9-c58959fe7de7,763774,Short Term,740,2584741,2 years,Home Mortgage,Debt Consolidation,54925.77,32.9,14,23,0,427025,969518,0,0,A,2 years,12.76%,Medicla,1.23,0.1,89.99%,"$83,783.91 ",Late,46 months
8cafc6cc-e92b-4e65-83f2-36bbff332fae,cd485d6f-56d5-4acd-95c3-a266d9706ed2,707058,Short Term,742,1597406,6 years,Home Mortgage,Debt Consolidation,14376.54,14.9,44,8,0,93670,264528,0,0,C,10+ years,14.82%,Eductaion,1.33,0.77,99.68%,"$86,145.07 ",Missed,12 months
0fb0c0d9-1ca6-4c20-ac53-d92530e6ba67,a3435325-7ba4-414c-88da-aa0baef50857,495726,Long Term,743,1303001,10+ years,Home Mortgage,Debt Consolidation,14658.69,17,,10,0,521531,1410948,0,0,Unknown,3 years,6.04%,Home Improvemnt,1.33,0.27,65.28%,"$62,716.06 ",NaN,24 months
9e4ff626-974d-4da9-a1e7-a5e91143a151,ec0c8ae8-8c6d-48a9-97e8-ddbf7d3394e6,372702,Long Term,692,1476813,10+ years,Home Mortgage,Medical Bills,39504.8,14.3,9,7,0,361855,416504,0,0,E,NaN,12.69%,Home Improvemnt,0.09,0.92,78.88%,"$49,710.24 ",Late,39 months
509e7a7d-9e91-4969-bee1-d5f49d733fef,5f571379-2217-4205-bdd3-4eda31ac4242,606760,Long Term,728,1003428,5 years,Home Mortgage,Debt Consolidation,20979.99,21.4,,21,0,345382,843700,0,0,D,2 years,10.72%,Eductaion,1.65,0.03,8.53%,"$60,593.43 ",Late,31 months
8c76b4c4-6dac-4562-9f1a-e9b66000bfd8,d4796999-99a7-4d83-9939-8e1b6f3a9239,417758,Short Term,748,1558684,6 years,Home Mortgage,Debt Consolidation,32992.17,18.5,,6,0,164236,375826,0,0,B,NaN,10.55%,Debt Consolidaton,1.84,0.69,16.24%,"$66,231.31 ",NaN,50 months
b872ee98-80c7-46ac-ab78-30b19c845ffb,681ba71f-6d0f-4109-85f9-092850993e2c,435336,Long Term,728,854487,10+ years,Home Mortgage,Debt Consolidation,18585.04,16,,13,0,447013,703252,0,0,E,5 years,2.88%,NaN,0.08,0.96,58.65%,"$66,113.03 ",Missed,36 months
4b50eb40-d1fd-440d-9347-bdd01addda94,4aec99eb-d41d-454f-b812-915b2e4ee76b,758230,Long Term,682,2170275,9 years,Home Mortgage,Debt Consolidation,35086.16,18,42,11,0,398620,651926,0,0,Unknown,2 years,12.71%,Other,1.57,0.65,76.37%,"$77,327.45 ",Late,33 months
87550b8e-7cd9-4142-9aed-8877186f47d3,ad9c204e-7e43-4797-a5a7-40720fb24a5e,389642,Short Term,745,1004207,8 years,Home Mortgage,Debt Consolidation,20837.3,10.9,,12,0,307458,487696,0,0,Unknown,6 years,8.66%,NaN,1.43,0.5,87.42%,"$61,837.59 ",Yes,57 months
81710d5a-188d-42d3-8800-d255d266fe00,45fe50da-2d78-46a3-aa73-6fde4ff6f2ce,175076,Short Term,,,5 years,Rent,Debt Consolidation,20342.35,17.5,,9,0,683544,864050,0,0,H,2 years,1.39%,Other,0.93,0.3,72.53%,"$46,693.06 ",Unknown,41 months
df578f7f-204e-4e1d-99ad-401b50d4f0c8,d103eeb9-f2a9-46aa-93e5-dacc6829d414,223454,Short Term,746,2315796,10+ years,Own Home,Debt Consolidation,44193.05,10.8,,17,0,205656,572440,0,0,B,8 years,1.04%,Vacaton,1.97,0.69,13.41%,"$16,392.48 ",Unknown,53 months
522db59a-1963-4d31-b156-7a79b7ffe86a,409951b3-412d-4d6d-9ccf-93cedcef16bd,777238,Long Term,632,2301432,5 years,Rent,Debt Consolidation,38740.81,14.6,,10,1,184528,865062,1,0,Unknown,4 years,6.06%,Vacaton,0.5,0.71,16.58%,"$42,764.14 ",On time,59 months
73e8aa9f-1aa9-48df-bff0-e575c9b01706,5643077c-2c9c-4c91-9e96-3820e5100f22,89012,Short Term,738,864842,10+ years,Home Mortgage,Other,21548.66,14,69,8,0,39368,153450,0,0,Unknown,NaN,2.51%,Home Improvemnt,0.64,0.33,82.59%,"$11,660.83 ",Unknown,40 months
4eaa9374-82d6-452c-935b-8888e47342d3,46c0cf25-d237-4e05-bbd1-6d4bae39b97e,108680,Short Term,,,< 1 year,Rent,Debt Consolidation,7248.69,26.9,,12,1,166079,519750,1,0,A,8 years,9.96%,Medicla,0.23,0.02,87.10%,"$90,508.37 ",On time,36 months
1ae69bc1-b518-4768-b309-51b8d910d1fa,8ecb9178-c789-4192-891c-f2deec8621ca,266992,Short Term,744,1481449,7 years,Home Mortgage,Debt Consolidation,17036.73,20.7,73,13,1,287413,347006,1,0,Z,2 years,3.81%,Eductaion,0.66,0.86,44.27%,"$9,036.24 ",NaN,40 months
46c975bb-011d-4c8f-8840-8cf91c02c52c,7d886300-514e-42ab-9d39-3859677eb3ec,447260,Long Term,739,1641657,6 years,Rent,Debt Consolidation,28646.68,15.5,,10,0,167181,620444,0,0,B,8 years,14.71%,Debt Consolidaton,1.14,0.57,47.50%,"$16,948.81 ",Missed,25 months
233d3526-6da8-4b7e-a21f-4954a4b35131,67b95bf5-6a48-4f42-9193-a43c3ae1bfb4,238854,Short Term,677,689149,7 years,Rent,Debt Consolidation,8269.75,9.7,76,11,0,175807,280390,0,0,Unknown,7 years,11.86%,Other,0.7,0.2,48.46%,"$48,146.45 ",NaN,58 months
25fe26cc-8e6e-4d83-8840-0ef100c5a6c3,2bad7db8-0512-44c2-8dcf-0a2fa2b1e92e,99999999,Short Term,742,1734282,8 years,Rent,Debt Consolidation,21678.62,31.6,,9,0,95000,443542,0,0,E,1 year,9.18%,NaN,0.24,0.27,63.88%,"$11,547.13 ",NaN,19 months
957ddc56-7f1b-45bb-9fc8-81f4d5cf5fd1,a3ea2596-266c-414a-a76e-2b2730ba99e7,110308,Short Term,746,1600313,9 years,Home Mortgage,other,40274.49,33.2,21,10,0,111112,216216,0,0,G,10+ years,13.65%,Home Improvemnt,1.24,0.43,68.39%,"$25,583.27 ",Late,38 months
ea9b7828-4622-4f8e-8db6-c0942114bb57,0ab28df6-86d3-4da9-9e45-6c02286539af,132000,Short Term,724,1045000,< 1 year,Rent,Debt Consolidation,13759.23,11.2,61,27,1,110447,301620,1,0,H,7 years,4.73%,NaN,1.34,0.03,94.02%,"$61,046.85 ",No,13 months
d9a03caa-e0ce-4339-b8f9-3133c7f5abf1,3092f697-59cd-4edf-a97e-bd68727ae410,107074,Short Term,695,539448,10+ years,Own Home,Debt Consolidation,14340.25,18.1,59,14,1,138510,446710,0,1,A,6 years,13.95%,Other,1.8,0.25,13.83%,"$69,072.54 ",Missed,26 months
c46d2c04-dca4-43b5-987f-cf1fe8380096,f400d6eb-df60-42b0-b1be-ce57a0e5894a,353408,Long Term,7030,1716840,10+ years,Rent,Debt Consolidation,46068.54,40.6,61,11,0,747498,1534610,0,0,B,5 years,14.81%,Other,1.6,0.49,30.56%,"$70,993.82 ",Unknown,29 months
6800c50b-d83b-4e15-a401-0570626e0cee,e0504ae7-9928-4e6e-97da-0d93e3cf276a,217998,Short Term,681,753084,2 years,Own Home,Other,15124.38,19.8,4,5,0,200032,357456,0,0,G,NaN,4.71%,Medicla,0.31,0.81,45.94%,"$23,853.31 ",Missed,30 months
14af2b8c-a894-4303-9f34-bbedfc20aa44,4ba40686-c5f5-407d-9625-26f2c0890dd0,522808,Short Term,,,2 years,Home Mortgage,Business Loan,9156.29,15.4,21,8,0,102372,240438,0,0,NaN,8 years,7.25%,Other,0.83,0.16,65.08%,"$93,392.38 ",Missed,12 months
0c4a0c9a-9016-4350-9349-608f1ef8090d,357de6b2-5389-4fe2-87ff-fa8c9efb7e38,99999999,Short Term,738,1577532,10+ years,Home Mortgage,Debt Consolidation,14592.19,24,12,11,0,266988,384516,0,0,C,6 years,14.86%,Medicla,0.45,0.82,14.51%,"$63,483.67 ",Partial,18 months
f589223e-c5ac-48f3-9988-1a2b61acbda3,5ba8eef8-9184-4c28-a0f9-6813eea955d1,333278,Long Term,700,1630998,10+ years,Home Mortgage,Debt Consolidation,17940.94,30.5,10,7,1,295032,355476,0,1,A,6 years,4.48%,Home Improvemnt,1.7,0.09,64.14%,"$10,313.49 ",Unknown,38 months
b6425fad-5d5e-4d31-95b4-e5e9e96767eb,3691af8c-1c91-435f-a4d6-57759d2dec4e,225324,Short Term,749,642181,< 1 year,Home Mortgage,Debt Consolidation,11130.96,13.2,,15,0,207385,1611588,0,0,NaN,1 year,4.24%,Home Improvemnt,1.65,0.53,37.56%,"$81,620.14 ",Unknown,37 months
9824c7a3-7b8c-4de8-bf0c-3bfd15d5513a,4b9b21f9-b3ff-4575-981d-8a65d5e27ff2,210100,Short Term,,,10+ years,Rent,Debt Consolidation,27028.64,20.8,9,40,0,905464,2502214,0,0,E,10+ years,5.09%,Medicla,1.07,0.27,0.06%,"$92,847.22 ",Late,31 months
b11d707c-520b-4a88-ad9e-8b2de08e58ea,7a0ac23a-0f94-489c-abd9-a40676b46928,135256,Short Term,736,876033,2 years,Home Mortgage,Debt Consolidation,19272.65,32.4,,24,1,110067,791604,1,0,D,9 years,4.86%,Other,0.67,0.16,74.97%,"$27,308.24 ",On time,12 months
16a8ccf6-ea8e-4409-90ab-a766427a38a6,a2c534a5-938c-45f9-9ed7-334045a709b8,224532,Short Term,726,798475,3 years,Rent,Debt Consolidation,9714.89,14.9,,8,0,161671,213466,0,0,Z,1 year,8.85%,Debt Consolidaton,1.93,0.36,64.64%,"$20,743.30 ",Missed,38 months
321304d0-1d21-4372-9627-4ec594d4bcfd,103e1a29-64ac-4658-9f27-1171de36b64b,342386,Long Term,,,10+ years,Rent,Business Loan,10667.55,13.3,,7,0,141417,205942,0,0,E,NaN,2.79%,Eductaion,0.74,0.7,18.03%,"$32,852.20 ",On time,35 months
c8594632-f1ab-4c5c-907c-26b050587aa8,ff9bc603-753e-429c-ae74-972232913c23,253682,Short Term,748,638419,5 years,Home Mortgage,Debt Consolidation,946.96,8.4,,5,0,23484,157190,0,0,B,1 year,5.97%,Debt Consolidaton,1.88,0.02,31.27%,"$68,995.69 ",On time,31 months
